PhraseId	SentenceId	Phrase
156128	8546	yet another example sad decline british comedy
156129	8546	 
156130	8546	yet another example sad decline british comedy
156131	8546	yet
156132	8546	another example sad decline british comedy
156133	8546	another example
156134	8546	another
156135	8546	example
156136	8546	sad decline british comedy
156137	8546	 
156138	8546	sad decline british comedy
156139	8546	sad decline
156140	8546	sad decline
156141	8546	sad
156142	8546	decline
156143	8546	british comedy
156144	8546	british comedy
156145	8546	british
156146	8546	comedy
156147	8546	postfull monty world
156148	8546	postfull monty world
156149	8546	postfull monty world
156150	8546	postfull
156151	8546	monty world
156152	8546	monty
156153	8546	world
156154	8547	get rhythm movie becomes heady experience
156155	8547	get rhythm
156156	8547	 
156157	8547	get rhythm
156158	8547	 
156159	8547	get rhythm
156160	8547	get
156161	8547	rhythm
156162	8547	 
156163	8547	rhythm
156164	8547	 
156165	8547	rhythm
156166	8547	movie becomes heady experience
156167	8547	 
156168	8547	movie becomes heady experience
156169	8547	movie
156170	8547	movie
156171	8547	becomes heady experience
156172	8547	becomes heady experience
156173	8547	becomes
156174	8547	heady experience
156175	8547	heady experience
156176	8547	heady
156177	8547	experience
156178	8548	kept wish watch documentary wartime navajo accomplish instead specious hollywood hooha
156179	8548	 
156180	8548	kept wish watch documentary wartime navajo accomplish instead specious hollywood hooha
156181	8548	kept wish watch documentary wartime navajo accomplish instead specious hollywood hooha
156182	8548	kept
156183	8548	wish watch documentary wartime navajo accomplish instead specious hollywood hooha
156184	8548	wish
156185	8548	watch documentary wartime navajo accomplish instead specious hollywood hooha
156186	8548	watch documentary wartime navajo
156187	8548	watch documentary wartime navajo
156188	8548	watch documentary wartime navajo
156189	8548	 
156190	8548	watch documentary wartime navajo
156191	8548	documentary wartime navajo
156192	8548	documentary
156193	8548	documentary
156194	8548	wartime navajo
156195	8548	 
156196	8548	wartime navajo
156197	8548	wartime navajo
156198	8548	wartime
156199	8548	navajo
156200	8548	 
156201	8548	accomplish instead specious hollywood hooha
156202	8548	 
156203	8548	accomplish instead specious hollywood hooha
156204	8548	 
156205	8548	accomplish instead specious hollywood hooha
156206	8548	accomplish
156207	8548	instead specious hollywood hooha
156208	8548	instead
156209	8548	specious hollywood hooha
156210	8548	specious hollywood hooha
156211	8548	specious
156212	8548	 
156213	8548	specious
156214	8548	 
156215	8548	specious
156216	8548	hollywood hooha
156217	8548	hollywood
156218	8548	hooha
156219	8549	kinnear nt aim sympathy rather delivers performance strike skill depth
156220	8549	kinnear
156221	8549	nt aim sympathy rather delivers performance strike skill depth
156222	8549	nt aim sympathy rather delivers performance strike skill depth
156223	8549	nt aim sympathy
156224	8549	nt aim sympathy
156225	8549	nt aim sympathy
156226	8549	nt
156227	8549	 
156228	8549	nt
156229	8549	aim sympathy
156230	8549	aim
156231	8549	sympathy
156232	8549	 
156233	8549	sympathy
156234	8549	 
156235	8549	sympathy
156236	8549	rather delivers performance strike skill depth
156237	8549	rather
156238	8549	delivers performance strike skill depth
156239	8549	delivers
156240	8549	performance strike skill depth
156241	8549	performance
156242	8549	performance
156243	8549	strike skill depth
156244	8549	strike skill depth
156245	8549	strike
156246	8549	skill depth
156247	8549	skill
156248	8549	skill
156249	8549	depth
156250	8550	end well sort frenzied comic moment never click
156251	8550	end well sort frenzied comic moment never click
156252	8550	end well sort
156253	8550	end well sort
156254	8550	end well sort
156255	8550	end well sort
156256	8550	end well
156257	8550	end well
156258	8550	end
156259	8550	well
156260	8550	sort
156261	8550	sort
156262	8550	frenzied comic moment never click
156263	8550	frenzied comic moment
156264	8550	frenzied comic moment
156265	8550	frenzied
156266	8550	comic moment
156267	8550	comic
156268	8550	moment
156269	8550	never click
156270	8550	never
156271	8550	click
156272	8551	hoot half great way american people see candidate like not give cent stump speech
156273	8551	 
156274	8551	hoot half great way american people see candidate like not give cent stump speech
156275	8551	hoot half great way american people see candidate like not give cent stump speech
156276	8551	hoot half great way american people
156277	8551	hoot half great way american people
156278	8551	hoot half
156279	8551	hoot half
156280	8551	hoot half
156281	8551	hoot
156282	8551	hoot
156283	8551	hoot
156284	8551	half
156285	8551	half
156286	8551	great way american people
156287	8551	great way
156288	8551	great way
156289	8551	great
156290	8551	way
156291	8551	american people
156292	8551	american people
156293	8551	american people
156294	8551	american
156295	8551	people
156296	8551	see candidate like not give cent stump speech
156297	8551	 
156298	8551	see candidate like not give cent stump speech
156299	8551	see
156300	8551	candidate like not give cent stump speech
156301	8551	candidate like not give cent stump speech
156302	8551	candidate
156303	8551	candidate
156304	8551	like not give cent stump speech
156305	8551	like not give cent stump speech
156306	8551	like
156307	8551	not give cent stump speech
156308	8551	 
156309	8551	not give cent stump speech
156310	8551	 
156311	8551	not give cent stump speech
156312	8551	not
156313	8551	not
156314	8551	give cent stump speech
156315	8551	give
156316	8551	cent stump speech
156317	8551	cent stump speech
156318	8551	 
156319	8551	cent stump speech
156320	8551	cent
156321	8551	stump speech
156322	8551	stump
156323	8551	speech
156324	8552	weight piece unerring professionalism chilly production fascination embed lurid topic prove recommendation enough
156325	8552	weight piece unerring professionalism chilly production fascination embed lurid topic
156326	8552	weight
156327	8552	weight
156328	8552	piece unerring professionalism chilly production fascination embed lurid topic
156329	8552	piece unerring professionalism chilly production fascination embed lurid topic
156330	8552	piece
156331	8552	piece
156332	8552	piece
156333	8552	unerring professionalism chilly production fascination embed lurid topic
156334	8552	unerring professionalism chilly production
156335	8552	unerring professionalism chilly production
156336	8552	unerring professionalism chilly production
156337	8552	unerring professionalism
156338	8552	unerring professionalism
156339	8552	unerring
156340	8552	professionalism
156341	8552	chilly production
156342	8552	chilly production
156343	8552	chilly production
156344	8552	chilly
156345	8552	production
156346	8552	fascination embed lurid topic
156347	8552	fascination
156348	8552	fascination
156349	8552	embed lurid topic
156350	8552	embed
156351	8552	lurid topic
156352	8552	lurid topic
156353	8552	lurid topic
156354	8552	lurid
156355	8552	topic
156356	8552	prove recommendation enough
156357	8552	prove recommendation enough
156358	8552	prove recommendation
156359	8552	prove
156360	8552	recommendation
156361	8552	enough
156362	8553	film contains no good joke no good scene barely moment carvey saturday night livehoned mimicry rise level embarrassment
156363	8553	film
156364	8553	contains no good joke no good scene barely moment carvey saturday night livehoned mimicry rise level embarrassment
156365	8553	contains no good joke no good scene barely moment carvey saturday night livehoned mimicry rise level embarrassment
156366	8553	contains
156367	8553	no good joke no good scene barely moment carvey saturday night livehoned mimicry rise level embarrassment
156368	8553	no good joke no good scene barely moment
156369	8553	no good joke no good scene
156370	8553	no good joke no good scene
156371	8553	no good joke
156372	8553	no good joke
156373	8553	no
156374	8553	good joke
156375	8553	good
156376	8553	joke
156377	8553	no good scene
156378	8553	good scene
156379	8553	scene
156380	8553	barely moment
156381	8553	barely
156382	8553	moment
156383	8553	moment
156384	8553	carvey saturday night livehoned mimicry rise level embarrassment
156385	8553	carvey saturday night livehoned mimicry rise level embarrassment
156386	8553	carvey saturday night livehoned mimicry
156387	8553	carvey
156388	8553	carvey
156389	8553	saturday night livehoned mimicry
156390	8553	saturday
156391	8553	night livehoned mimicry
156392	8553	night
156393	8553	livehoned mimicry
156394	8553	livehoned
156395	8553	mimicry
156396	8553	rise level embarrassment
156397	8553	rise
156398	8553	level embarrassment
156399	8553	 
156400	8553	level embarrassment
156401	8553	level
156402	8553	level
156403	8553	embarrassment
156404	8553	embarrassment
156405	8554	offbeat sometimes gross surprisingly appeal animate film true meaning holiday
156406	8554	offbeat sometimes gross surprisingly appeal animate film true meaning holiday
156407	8554	offbeat sometimes gross surprisingly appeal animate film
156408	8554	offbeat sometimes gross surprisingly appeal animate film
156409	8554	offbeat
156410	8554	sometimes gross surprisingly appeal animate film
156411	8554	sometimes gross surprisingly appeal animate film
156412	8554	sometimes gross surprisingly appeal
156413	8554	sometimes gross
156414	8554	sometimes gross
156415	8554	sometimes
156416	8554	gross
156417	8554	surprisingly appeal
156418	8554	surprisingly
156419	8554	appeal
156420	8554	animate film
156421	8554	animate
156422	8554	true meaning holiday
156423	8554	true meaning holiday
156424	8554	true meaning
156425	8554	true meaning
156426	8554	true
156427	8554	meaning
156428	8554	holiday
156429	8554	holiday
156430	8554	holiday
156431	8555	suggests wideranging effect medium manipulation kind reporting do supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick
156432	8555	suggests wideranging effect medium manipulation kind reporting do supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick
156433	8555	suggests wideranging effect medium manipulation kind reporting do supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick
156434	8555	suggests wideranging effect medium manipulation
156435	8555	suggests wideranging effect medium manipulation
156436	8555	suggests
156437	8555	wideranging effect medium manipulation
156438	8555	wideranging effect
156439	8555	wideranging effect
156440	8555	wideranging
156441	8555	effect
156442	8555	medium manipulation
156443	8555	medium manipulation
156444	8555	medium
156445	8555	manipulation
156446	8555	kind reporting do supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick
156447	8555	 
156448	8555	kind reporting do supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick
156449	8555	kind
156450	8555	kind
156451	8555	reporting do supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick
156452	8555	reporting do supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick
156453	8555	reporting
156454	8555	do supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick
156455	8555	do supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick
156456	8555	do supposedly liberal medium intimate ultimately tragic heartache maverick individual like hatfield hick
156457	8555	do supposedly liberal medium
156458	8555	do supposedly liberal medium
156459	8555	do
156460	8555	supposedly liberal medium
156461	8555	supposedly liberal medium
156462	8555	supposedly liberal medium
156463	8555	supposedly liberal
156464	8555	supposedly
156465	8555	liberal
156466	8555	intimate ultimately tragic heartache maverick individual like hatfield hick
156467	8555	intimate ultimately tragic heartache maverick individual like hatfield hick
156468	8555	intimate ultimately tragic heartache
156469	8555	intimate ultimately tragic heartache
156470	8555	intimate ultimately tragic
156471	8555	intimate
156472	8555	intimate
156473	8555	ultimately tragic
156474	8555	ultimately
156475	8555	tragic
156476	8555	heartache
156477	8555	maverick individual like hatfield hick
156478	8555	maverick individual like hatfield hick
156479	8555	maverick individual
156480	8555	maverick
156481	8555	individual
156482	8555	like hatfield hick
156483	8555	hatfield hick
156484	8555	hatfield
156485	8555	hatfield
156486	8555	hick
156487	8556	tweedy talk can stockbroker repair pool yearn airborne tv set nude groupie nod liven thing
156488	8556	tweedy talk can stockbroker repair pool
156489	8556	tweedy talk can stockbroker repair pool
156490	8556	tweedy
156491	8556	talk can stockbroker repair pool
156492	8556	talk
156493	8556	can stockbroker repair pool
156494	8556	can stockbroker repair pool
156495	8556	can stockbroker
156496	8556	can stockbroker
156497	8556	can
156498	8556	stockbroker
156499	8556	 
156500	8556	stockbroker
156501	8556	repair pool
156502	8556	repair
156503	8556	pool
156504	8556	pool
156505	8556	yearn airborne tv set nude groupie nod liven thing
156506	8556	yearn airborne tv set nude groupie nod liven thing
156507	8556	yearn airborne tv set nude groupie nod liven thing
156508	8556	yearn airborne tv set nude groupie nod liven thing
156509	8556	yearn
156510	8556	airborne tv set nude groupie nod liven thing
156511	8556	airborne tv set nude groupie nod liven thing
156512	8556	airborne tv set
156513	8556	airborne tv set
156514	8556	airborne tv set
156515	8556	 
156516	8556	airborne tv set
156517	8556	airborne
156518	8556	tv set
156519	8556	tv
156520	8556	set
156521	8556	 
156522	8556	nude groupie nod liven thing
156523	8556	nude groupie
156524	8556	nude
156525	8556	groupie
156526	8556	nod liven thing
156527	8556	 
156528	8556	nod liven thing
156529	8556	nod liven thing
156530	8556	nod
156531	8556	liven thing
156532	8556	liven thing
156533	8556	liven thing
156534	8556	liven
156535	8556	thing
156536	8556	 
156537	8557	fail connection divine secret yaya sisterhood nurture gauzy dither way
156538	8557	fail connection
156539	8557	fail connection
156540	8557	fail connection
156541	8557	fail connection
156542	8557	fail
156543	8557	connection
156544	8557	divine secret yaya sisterhood nurture gauzy dither way
156545	8557	divine secret yaya sisterhood nurture gauzy dither way
156546	8557	divine secret yaya sisterhood
156547	8557	divine secret
156548	8557	divine
156549	8557	secret
156550	8557	yaya sisterhood
156551	8557	yaya sisterhood
156552	8557	yaya sisterhood
156553	8557	yaya
156554	8557	sisterhood
156555	8557	nurture gauzy dither way
156556	8557	nurture gauzy dither way
156557	8557	nurture
156558	8557	nurture
156559	8557	nurture
156560	8557	gauzy dither way
156561	8557	gauzy dither way
156562	8557	gauzy
156563	8557	gauzy
156564	8557	gauzy
156565	8557	dither way
156566	8557	dither
156567	8558	would hard think recent movie work hard achieve little fun
156568	8558	would hard think recent movie work hard achieve little fun
156569	8558	would hard think recent movie work hard achieve little fun
156570	8558	would
156571	8558	hard think recent movie work hard achieve little fun
156572	8558	 
156573	8558	hard think recent movie work hard achieve little fun
156574	8558	hard
156575	8558	think recent movie work hard achieve little fun
156576	8558	think recent movie work hard achieve little fun
156577	8558	think
156578	8558	recent movie work hard achieve little fun
156579	8558	recent movie work hard achieve little fun
156580	8558	recent movie
156581	8558	recent movie
156582	8558	recent
156583	8558	work hard achieve little fun
156584	8558	work hard achieve little fun
156585	8558	 
156586	8558	work hard achieve little fun
156587	8558	work
156588	8558	hard achieve little fun
156589	8558	hard achieve little fun
156590	8558	achieve little fun
156591	8558	achieve little fun
156592	8558	achieve
156593	8558	little fun
156594	8558	little fun
156595	8558	little
156596	8558	fun
156597	8559	story structure wellhoned
156598	8559	story structure
156599	8559	story structure
156600	8559	story
156601	8559	story
156602	8559	structure
156603	8559	wellhoned
156604	8559	wellhoned
156605	8559	 
156606	8559	wellhoned
156607	8560	chill uncommercial look mind jeffrey dahmer serial killer
156608	8560	chill uncommercial
156609	8560	chill
156610	8560	chill
156611	8560	uncommercial
156612	8560	look mind jeffrey dahmer serial killer
156613	8560	look mind jeffrey dahmer serial killer
156614	8560	look
156615	8560	mind jeffrey dahmer serial killer
156616	8560	mind jeffrey dahmer serial killer
156617	8560	mind
156618	8560	mind
156619	8560	jeffrey dahmer serial killer
156620	8560	jeffrey dahmer serial killer
156621	8560	jeffrey dahmer
156622	8560	jeffrey dahmer
156623	8560	jeffrey
156624	8560	dahmer
156625	8560	serial killer
156626	8560	serial
156627	8560	killer
156628	8561	movie plain old monster
156629	8561	movie plain old monster
156630	8561	plain old monster
156631	8561	plain old monster
156632	8561	 
156633	8561	 
156634	8561	plain old monster
156635	8561	plain old monster
156636	8561	plain old
156637	8561	plain
156638	8561	old
156639	8561	monster
156640	8562	film relationship actual tension christmastree flock spray actual snow poor durable imitation
156641	8562	film relationship actual tension
156642	8562	film relationship
156643	8562	film
156644	8562	film
156645	8562	relationship
156646	8562	actual tension
156647	8562	actual tension
156648	8562	actual
156649	8562	tension
156650	8562	christmastree flock spray actual snow poor durable imitation
156651	8562	christmastree flock spray actual snow poor durable imitation
156652	8562	christmastree flock spray actual snow poor durable imitation
156653	8562	 
156654	8562	christmastree flock spray actual snow poor durable imitation
156655	8562	christmastree flock spray actual snow poor durable imitation
156656	8562	christmastree flock spray actual snow poor durable imitation
156657	8562	christmastree flock spray
156658	8562	christmastree flock
156659	8562	christmastree
156660	8562	flock
156661	8562	spray
156662	8562	spray
156663	8562	spray
156664	8562	spray
156665	8562	 
156666	8562	actual snow poor durable imitation
156667	8562	actual snow poor durable imitation
156668	8562	actual snow poor durable imitation
156669	8562	actual snow
156670	8562	actual snow
156671	8562	snow
156672	8562	 
156673	8562	poor durable imitation
156674	8562	poor durable imitation
156675	8562	poor durable
156676	8562	poor
156677	8562	durable
156678	8562	 
156679	8562	durable
156680	8562	durable
156681	8562	 
156682	8562	durable
156683	8562	imitation
156684	8563	depress confirmation everything u nt object description unelected suspect along george w bush incurious uncharismatic overgrown frat boy mean streak mile wide
156685	8563	depress confirmation everything u nt object description unelected suspect along george w bush incurious uncharismatic overgrown frat boy mean streak mile wide
156686	8563	depress confirmation everything u nt object description unelected suspect along
156687	8563	depress confirmation everything u nt object description unelected suspect along
156688	8563	depress confirmation everything u nt object description unelected
156689	8563	depress confirmation
156690	8563	depress confirmation
156691	8563	depress
156692	8563	confirmation
156693	8563	everything u nt object description unelected
156694	8563	everything u nt object description unelected
156695	8563	everything
156696	8563	u nt object description unelected
156697	8563	u
156698	8563	 
156699	8563	u
156700	8563	u
156701	8563	nt object description unelected
156702	8563	 
156703	8563	nt object description unelected
156704	8563	nt
156705	8563	 
156706	8563	object description unelected
156707	8563	object
156708	8563	description unelected
156709	8563	description unelected
156710	8563	description unelected
156711	8563	description
156712	8563	unelected
156713	8563	 
156714	8563	unelected
156715	8563	unelected
156716	8563	 
156717	8563	suspect along
156718	8563	 
156719	8563	suspect along
156720	8563	suspect
156721	8563	along
156722	8563	along
156723	8563	george w bush incurious uncharismatic overgrown frat boy mean streak mile wide
156724	8563	george w bush
156725	8563	george
156726	8563	w bush
156727	8563	w
156728	8563	bush
156729	8563	incurious uncharismatic overgrown frat boy mean streak mile wide
156730	8563	incurious uncharismatic overgrown frat boy mean streak mile wide
156731	8563	incurious uncharismatic overgrown frat boy
156732	8563	incurious uncharismatic overgrown frat boy
156733	8563	incurious
156734	8563	uncharismatic overgrown frat boy
156735	8563	uncharismatic overgrown frat boy
156736	8563	uncharismatic
156737	8563	overgrown frat boy
156738	8563	overgrown frat boy
156739	8563	overgrown
156740	8563	frat boy
156741	8563	frat
156742	8563	boy
156743	8563	mean streak mile wide
156744	8563	 
156745	8563	mean streak mile wide
156746	8563	mean streak mile
156747	8563	mean streak
156748	8563	mean streak
156749	8563	mean
156750	8563	streak
156751	8563	mile
156752	8563	mile
156753	8563	wide
156754	8564	nt know music appreciate film easygoing blend comedy romance
156755	8564	nt know music appreciate film easygoing blend comedy romance
156756	8564	nt know music appreciate film easygoing blend comedy romance
156757	8564	know music appreciate film easygoing blend comedy romance
156758	8564	know music
156759	8564	know music
156760	8564	know music
156761	8564	know
156762	8564	music
156763	8564	music
156764	8564	appreciate film easygoing blend comedy romance
156765	8564	appreciate film easygoing blend comedy romance
156766	8564	appreciate
156767	8564	film easygoing blend comedy romance
156768	8564	film easygoing blend
156769	8564	film
156770	8564	easygoing blend
156771	8564	easygoing
156772	8564	blend
156773	8564	comedy romance
156774	8564	comedy romance
156775	8564	comedy
156776	8564	comedy
156777	8564	romance
156778	8565	however lack grandeur epic quality often associate stevenson tale well earlier disney effort
156779	8565	however
156780	8565	lack grandeur epic quality often associate stevenson tale well earlier disney effort
156781	8565	lack grandeur epic quality often associate stevenson tale well earlier disney effort
156782	8565	lack grandeur epic quality often associate stevenson tale well earlier disney effort
156783	8565	lack grandeur epic quality often associate stevenson tale well earlier disney effort
156784	8565	lack
156785	8565	grandeur epic quality often associate stevenson tale well earlier disney effort
156786	8565	grandeur
156787	8565	grandeur
156788	8565	epic quality often associate stevenson tale well earlier disney effort
156789	8565	epic quality
156790	8565	epic quality
156791	8565	epic
156792	8565	quality
156793	8565	often associate stevenson tale well earlier disney effort
156794	8565	often
156795	8565	associate stevenson tale well earlier disney effort
156796	8565	associate
156797	8565	stevenson tale well earlier disney effort
156798	8565	stevenson tale well
156799	8565	stevenson tale
156800	8565	stevenson tale
156801	8565	stevenson
156802	8565	stevenson
156803	8565	tale
156804	8565	well
156805	8565	well
156806	8565	earlier disney effort
156807	8565	earlier disney effort
156808	8565	earlier
156809	8565	disney effort
156810	8565	disney
156811	8565	effort
156812	8566	although occasionally static point resemble stage play film delivers solid mixture sweetness laugh
156813	8566	although occasionally static point resemble stage play
156814	8566	although
156815	8566	occasionally static point resemble stage play
156816	8566	occasionally
156817	8566	static point resemble stage play
156818	8566	static
156819	8566	point resemble stage play
156820	8566	point resemble stage play
156821	8566	point
156822	8566	point
156823	8566	resemble stage play
156824	8566	resemble stage play
156825	8566	resemble
156826	8566	stage play
156827	8566	stage play
156828	8566	stage
156829	8566	play
156830	8566	film delivers solid mixture sweetness laugh
156831	8566	film delivers solid mixture sweetness laugh
156832	8566	delivers solid mixture sweetness laugh
156833	8566	delivers solid mixture sweetness laugh
156834	8566	delivers solid mixture sweetness
156835	8566	delivers solid mixture sweetness
156836	8566	solid mixture sweetness
156837	8566	solid mixture
156838	8566	solid mixture
156839	8566	solid
156840	8566	mixture
156841	8566	sweetness
156842	8566	sweetness
156843	8566	laugh
156844	8567	occasionally funny overall limp fishoutofwater story
156845	8567	occasionally funny overall limp fishoutofwater
156846	8567	occasionally funny overall limp fishoutofwater
156847	8567	occasionally funny overall limp
156848	8567	occasionally funny
156849	8567	funny
156850	8567	overall limp
156851	8567	overall limp
156852	8567	overall limp
156853	8567	overall
156854	8567	limp
156855	8567	limp
156856	8567	fishoutofwater
156857	8567	story
156858	8568	nightmare date halfformed wit do great disservice lack critical distance sad trust liberal art college bumper sticker platitude
156859	8568	nightmare date halfformed wit
156860	8568	nightmare date
156861	8568	nightmare date
156862	8568	nightmare
156863	8568	date
156864	8568	halfformed wit
156865	8568	halfformed wit
156866	8568	halfformed wit
156867	8568	halfformed
156868	8568	wit
156869	8568	do great disservice lack critical distance sad trust liberal art college bumper sticker platitude
156870	8568	do great disservice lack critical distance sad trust liberal art college bumper sticker platitude
156871	8568	do great disservice lack critical distance sad trust
156872	8568	do great disservice
156873	8568	great disservice
156874	8568	great disservice
156875	8568	disservice
156876	8568	lack critical distance sad trust
156877	8568	lack critical distance sad trust
156878	8568	lack
156879	8568	lack
156880	8568	critical distance sad trust
156881	8568	critical distance sad trust
156882	8568	critical distance
156883	8568	critical distance
156884	8568	critical
156885	8568	distance
156886	8568	sad trust
156887	8568	sad trust
156888	8568	trust
156889	8568	liberal art college bumper sticker platitude
156890	8568	liberal art college bumper sticker platitude
156891	8568	art college bumper sticker platitude
156892	8568	art
156893	8568	college bumper sticker platitude
156894	8568	college
156895	8568	bumper sticker platitude
156896	8568	bumper
156897	8568	sticker platitude
156898	8568	sticker
156899	8568	platitude
156900	8569	fitfully amuse romp nothing else appeal fan malcolm middle pubescent star frankie muniz
156901	8569	fitfully amuse
156902	8569	fitfully amuse
156903	8569	fitfully
156904	8569	amuse
156905	8569	romp nothing else appeal fan malcolm middle pubescent star frankie muniz
156906	8569	romp nothing else appeal fan malcolm middle pubescent star frankie muniz
156907	8569	romp
156908	8569	nothing else appeal fan malcolm middle pubescent star frankie muniz
156909	8569	nothing else appeal fan malcolm middle pubescent star frankie muniz
156910	8569	nothing else appeal fan malcolm middle pubescent star frankie muniz
156911	8569	nothing else
156912	8569	nothing else
156913	8569	nothing
156914	8569	else
156915	8569	appeal fan malcolm middle pubescent star frankie muniz
156916	8569	appeal fan malcolm middle pubescent star frankie muniz
156917	8569	 
156918	8569	appeal fan malcolm middle pubescent star frankie muniz
156919	8569	appeal
156920	8569	fan malcolm middle pubescent star frankie muniz
156921	8569	fan malcolm middle pubescent star frankie muniz
156922	8569	fan
156923	8569	malcolm middle pubescent star frankie muniz
156924	8569	malcolm middle pubescent star frankie muniz
156925	8569	malcolm middle
156926	8569	malcolm middle
156927	8569	malcolm
156928	8569	middle
156929	8569	middle
156930	8569	middle
156931	8569	pubescent star frankie muniz
156932	8569	pubescent star
156933	8569	pubescent star
156934	8569	pubescent star
156935	8569	pubescent
156936	8569	star
156937	8569	frankie muniz
156938	8569	frankie
156939	8569	muniz
156940	8570	spy funny lrb enough rrb excite lrb enough rrb would fairly simple forgive financial extortion try reap moviegoing public
156941	8570	spy funny lrb enough rrb excite lrb enough rrb would fairly simple forgive financial extortion
156942	8570	spy funny lrb enough rrb excite lrb enough rrb
156943	8570	spy funny lrb enough rrb excite lrb enough rrb
156944	8570	spy
156945	8570	spy
156946	8570	funny lrb enough rrb excite lrb enough rrb
156947	8570	 
156948	8570	funny lrb enough rrb excite lrb enough rrb
156949	8570	funny lrb enough rrb
156950	8570	funny lrb enough rrb
156951	8570	lrb enough rrb
156952	8570	enough rrb
156953	8570	excite lrb enough rrb
156954	8570	excite
156955	8570	would fairly simple forgive financial extortion
156956	8570	 
156957	8570	would fairly simple forgive financial extortion
156958	8570	would fairly simple forgive financial extortion
156959	8570	fairly simple forgive financial extortion
156960	8570	fairly simple forgive financial extortion
156961	8570	fairly
156962	8570	simple forgive financial extortion
156963	8570	simple
156964	8570	forgive financial extortion
156965	8570	forgive financial extortion
156966	8570	forgive
156967	8570	financial extortion
156968	8570	financial extortion
156969	8570	financial
156970	8570	extortion
156971	8570	try reap moviegoing public
156972	8570	try reap moviegoing public
156973	8570	try reap moviegoing public
156974	8570	try reap moviegoing public
156975	8570	try
156976	8570	reap moviegoing public
156977	8570	reap moviegoing public
156978	8570	reap
156979	8570	moviegoing public
156980	8570	moviegoing public
156981	8570	moviegoing public
156982	8570	moviegoing
156983	8570	public
156984	8571	borrows many literary cinematic source future world feel absolutely deja vu
156985	8571	borrows many literary cinematic source future world feel absolutely deja vu
156986	8571	borrows
156987	8571	many literary cinematic source future world feel absolutely deja vu
156988	8571	many literary cinematic source future world feel absolutely deja vu
156989	8571	many literary cinematic source
156990	8571	many
156991	8571	 
156992	8571	many
156993	8571	literary cinematic source
156994	8571	literary
156995	8571	cinematic source
156996	8571	cinematic source
156997	8571	cinematic
156998	8571	source
156999	8571	future world feel absolutely deja vu
157000	8571	future world feel absolutely deja vu
157001	8571	future world
157002	8571	future world
157003	8571	future
157004	8571	feel absolutely deja vu
157005	8571	feel
157006	8571	absolutely deja vu
157007	8571	absolutely
157008	8571	deja vu
157009	8571	deja
157010	8571	vu
